age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure,0
37,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,-1,0,unknown,0
27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure,0
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,unknown,0
36,entrepreneur,married,secondary,no,1163,yes,no,cellular,18,may,420,7,363,1,failure,0
29,admin.,single,secondary,no,543,yes,yes,cellular,18,may,166,1,349,5,other,0
41,services,married,primary,no,4903,yes,no,cellular,18,may,155,1,180,2,failure,0
56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,325,1,-1,0,unknown,0
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,1
32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other,0
33,entrepreneur,married,tertiary,no,964,yes,no,cellular,18,may,97,1,180,3,failure,0
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,4996,yes,no,cellular,18,may,15,9,363,2,failure,0
35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure,0
33,blue-collar,married,secondary,no,1219,yes,no,cellular,18,may,51,3,367,4,other,0
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown,0
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other,0
31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,-1,0,unknown,0
27,blue-collar,single,primary,no,-579,yes,no,cellular,18,may,220,1,367,3,failure,0
43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown,0
26,student,single,tertiary,no,251,yes,no,cellular,18,may,12,5,-1,0,unknown,0
37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,200,1,-1,0,unknown,0
31,technician,married,tertiary,no,4575,yes,no,telephone,18,may,28,1,-1,0,unknown,0
28,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown,0
31,management,single,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure,0
32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,0
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown,0
24,services,single,secondary,no,258,yes,no,cellular,18,may,248,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,1
43,management,single,tertiary,no,776,no,no,telephone,18,may,52,9,-1,0,unknown,0
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown,0
40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,unknown,0
23,student,single,secondary,no,1029,yes,no,cellular,18,may,68,1,-1,0,unknown,0
35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other,0
44,management,divorced,secondary,no,5757,yes,no,cellular,18,may,114,1,-1,0,unknown,0
37,admin.,divorced,secondary,no,5768,yes,no,cellular,18,may,297,1,-1,0,unknown,0
53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure,0
43,entrepreneur,married,secondary,no,-480,yes,yes,cellular,18,may,1126,1,350,6,failure,0
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,0
29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,0
42,blue-collar,single,unknown,no,961,yes,no,cellular,18,may,10,6,354,1,failure,0
23,services,single,secondary,no,250,yes,no,cellular,18,may,222,1,-1,0,unknown,0
44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,unknown,0
29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,0
40,entrepreneur,married,secondary,no,285,no,no,cellular,18,may,261,1,178,1,failure,0
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,113,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,218,yes,no,cellular,18,may,134,1,-1,0,unknown,0
33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown,0
58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,-1,0,unknown,0
44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,0
27,blue-collar,married,secondary,no,30,no,yes,cellular,18,may,110,1,334,4,other,0
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,0
25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown,0
31,blue-collar,married,primary,no,224,yes,no,cellular,18,may,119,1,-1,0,unknown,0
27,management,single,secondary,no,565,yes,no,cellular,18,may,170,2,346,11,failure,0
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,-320,no,no,cellular,18,may,268,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure,0
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,1
31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown,1
29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure,0
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,0
32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,1
28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown,1
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,1
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,0
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,169,1,-1,0,unknown,0
30,technician,married,secondary,no,1211,yes,no,cellular,18,may,176,1,-1,0,unknown,0
24,admin.,single,secondary,no,120,yes,no,cellular,18,may,145,1,-1,0,unknown,0
25,blue-collar,married,secondary,no,148,yes,no,cellular,18,may,119,1,-1,0,unknown,0
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,1
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,unknown,0
29,housemaid,married,tertiary,no,96,yes,no,cellular,18,may,226,1,-1,0,unknown,0
27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure,0
43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,0
30,blue-collar,single,secondary,no,3950,yes,no,telephone,18,may,152,4,370,3,other,0
41,blue-collar,divorced,primary,no,-129,yes,no,cellular,18,may,176,1,-1,0,unknown,0
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,0
44,blue-collar,married,primary,no,401,yes,no,cellular,18,may,41,1,-1,0,unknown,0
36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure,0
31,management,married,tertiary,no,301,yes,no,cellular,18,may,34,6,-1,0,unknown,0
26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,252,4,-1,0,unknown,0
26,blue-collar,single,secondary,no,330,yes,no,cellular,18,may,156,1,348,1,failure,0
33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,unknown,0
47,technician,married,secondary,no,179,yes,no,cellular,18,may,55,1,-1,0,unknown,0
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other,1
32,admin.,single,secondary,no,211,yes,no,cellular,18,may,114,1,-1,0,unknown,0
29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown,0
30,services,single,secondary,no,438,yes,no,cellular,18,may,98,1,178,1,failure,0
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other,0
23,services,single,secondary,no,495,yes,yes,cellular,18,may,302,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown,1
31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,unknown,0
30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown,0
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown,0
28,services,single,secondary,no,290,yes,no,cellular,18,may,128,1,-1,0,unknown,0
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown,1
40,blue-collar,married,unknown,no,247,yes,no,cellular,18,may,77,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,402,yes,no,cellular,18,may,632,1,-1,0,unknown,0
36,blue-collar,married,primary,no,123,yes,no,cellular,18,may,9,1,-1,0,unknown,0
36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,69,1,367,6,other,0
29,admin.,married,secondary,no,-211,yes,no,cellular,18,may,58,1,-1,0,unknown,0
36,admin.,married,secondary,no,-294,yes,no,cellular,18,may,148,1,-1,0,unknown,0
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown,0
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,1
39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other,0
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown,0
32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown,0
33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,8,11,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown,0
32,services,married,secondary,no,-489,yes,yes,cellular,18,may,93,1,180,3,failure,0
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,1
35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure,0
53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown,0
29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown,0
33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure,0
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure,0
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown,0
29,technician,married,secondary,no,266,yes,no,cellular,18,may,208,1,-1,0,unknown,0
27,admin.,single,secondary,no,105,yes,no,cellular,18,may,179,1,-1,0,unknown,0
23,blue-collar,single,secondary,no,4211,yes,no,cellular,18,may,434,1,-1,0,unknown,0
38,entrepreneur,single,tertiary,yes,-38,yes,no,cellular,18,may,119,4,-1,0,unknown,0
30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown,0
35,self-employed,single,tertiary,no,0,yes,yes,cellular,18,may,185,1,-1,0,unknown,0
29,management,married,tertiary,no,85,yes,yes,cellular,18,may,26,1,-1,0,unknown,0
31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure,0
29,admin.,single,secondary,no,460,yes,no,cellular,18,may,191,2,357,6,success,0
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,53,1,-1,0,unknown,0
29,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44,1,355,3,failure,0
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,unknown,0
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,1
48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure,0
28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,143,1,-1,0,unknown,0
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,0
54,services,married,secondary,no,882,yes,no,cellular,18,may,217,1,-1,0,unknown,0
33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure,0
26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown,0
30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,unknown,0
33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure,0
58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,277,2,264,5,failure,0
32,technician,single,secondary,no,55,yes,no,cellular,18,may,185,1,-1,0,unknown,0
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure,0
40,services,married,secondary,no,278,yes,no,cellular,18,may,9,5,-1,0,unknown,0
55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,565,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown,1
52,admin.,single,unknown,no,872,yes,no,telephone,18,may,82,6,335,1,other,0
22,student,single,secondary,no,330,yes,no,cellular,18,may,105,1,-1,0,unknown,0
42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown,0
34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown,0
30,technician,single,tertiary,no,1922,yes,no,cellular,18,may,546,1,-1,0,unknown,0
29,services,single,secondary,no,-287,yes,no,cellular,18,may,196,1,-1,0,unknown,0
28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,431,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,0
32,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success,0
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,0
30,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure,0
33,admin.,single,secondary,no,1430,yes,no,cellular,18,may,74,3,349,2,other,0
23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure,0
27,management,single,tertiary,no,438,yes,no,cellular,18,may,10,5,-1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,1
48,services,divorced,secondary,no,-203,yes,no,cellular,18,may,156,5,297,1,other,0
30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,unknown,0
39,blue-collar,single,primary,no,656,yes,no,cellular,18,may,190,6,-1,0,unknown,0
33,services,divorced,secondary,no,90,yes,no,cellular,18,may,114,2,-1,0,unknown,0
45,admin.,divorced,secondary,no,2353,yes,no,cellular,18,may,435,7,74,3,success,0
38,services,divorced,secondary,no,49,yes,no,cellular,18,may,43,1,367,2,success,0
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown,0
33,management,single,tertiary,no,2294,yes,no,cellular,18,may,81,1,178,1,other,0
43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown,0
30,management,single,secondary,no,-383,yes,no,cellular,18,may,170,1,-1,0,unknown,0
32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,189,1,-1,0,unknown,0
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84,1,-1,0,unknown,0
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown,1
36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown,0
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,0
31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown,0
37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,125,3,350,4,failure,0
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,391,yes,no,cellular,18,may,166,1,-1,0,unknown,0
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,unknown,0
38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown,0
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,1
32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure,0
30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,-1,0,unknown,0
35,blue-collar,single,primary,no,-4,yes,no,cellular,18,may,178,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,1
29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,unknown,0
30,self-employed,single,unknown,no,-142,yes,no,cellular,18,may,144,1,-1,0,unknown,0
38,admin.,single,secondary,no,144,yes,no,cellular,18,may,177,1,-1,0,unknown,0
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,0
30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,unknown,0
25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown,1
34,management,single,tertiary,no,138,yes,no,cellular,18,may,191,5,-1,0,unknown,0
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown,0
42,self-employed,divorced,secondary,no,35,yes,yes,cellular,18,may,163,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,0
24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other,0
30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,91,6,-1,0,unknown,0
26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown,0
24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown,0
39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown,0
31,blue-collar,single,primary,no,2369,yes,no,cellular,18,may,87,1,-1,0,unknown,0
34,blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,20,1,370,1,failure,0
26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,121,5,-1,0,unknown,0
48,blue-collar,single,unknown,no,428,yes,no,cellular,18,may,127,1,-1,0,unknown,0
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,0
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown,0
47,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132,1,279,2,failure,0
27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,unknown,0
30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,24,1,-1,0,unknown,0
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success,1
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,0
33,technician,single,unknown,no,135,yes,no,cellular,18,may,153,1,-1,0,unknown,0
31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown,0
28,technician,single,tertiary,no,1080,yes,no,cellular,18,may,192,1,-1,0,unknown,0
30,technician,single,secondary,no,963,yes,no,cellular,18,may,66,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown,0
27,blue-collar,married,unknown,no,409,yes,no,cellular,18,may,525,1,-1,0,unknown,1
23,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown,0
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,0
27,blue-collar,single,primary,no,409,yes,no,cellular,18,may,276,4,301,2,success,0
29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure,0
27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,143,1,-1,0,unknown,0
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown,1
